latitude,longitude,NDVI,GNDVI,NDWI,SAVI,soil_moisture,temperature,rainfall,yield,crop_type_Bajra,crop_type_Barley,crop_type_Black Pepper,crop_type_Cardamom,crop_type_Cashew Nut,crop_type_Coconut,crop_type_Coffee,crop_type_Cotton,crop_type_Ginger,crop_type_Groundnut,crop_type_Jowar,crop_type_Linseed,crop_type_Maize,crop_type_Millets,crop_type_Mustard,crop_type_Oil Palm,crop_type_Pulses,crop_type_Ragi,crop_type_Rice,crop_type_Rubber,crop_type_Saffron,crop_type_Sesame,crop_type_Sorghum,crop_type_Soybean,crop_type_Sugarcane,crop_type_Sunflower,crop_type_Tea,crop_type_Tobacco,crop_type_Turmeric,crop_type_Wheat
26.75810493,81.02145185,0.353094814,0.357127563,-0.357127563,0.529564025,29.22176349,5.825738497,13.17182858,46.64456937,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.696992827,0.608757968,-0.608757968,1.045356957,12.8602281,5.514456868,9.031465923,43.46259808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.744142425,0.682506521,-0.682506521,1.116062258,8.612771749,6.156274418,9.278890458,44.13029041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.57317352,0.483897759,-0.483897759,0.859646537,20.50068708,5.59534981,8.217693212,40.63533834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.615654558,0.608450713,-0.608450713,0.923334619,13.70661539,8.606551721,8.305185538,40.32235755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.425261799,0.508710789,-0.508710789,0.637795428,20.74422914,14.23302356,6.837572326,34.53221307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.239742292,0.333761736,-0.333761736,0.359555155,31.5725798,20.3536802,13.09468481,42.58625188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.18433107,0.304228752,-0.304228752,0.276456653,33.64657087,11.33939827,5.165810352,28.43952049,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.156521636,0.263615845,-0.263615845,0.234747388,36.00445762,13.98489268,5.012463587,28.00134739,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.189278034,0.297060414,-0.297060414,0.283868118,33.96209479,13.4707071,5.226020125,28.74206858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.169189392,0.271738621,-0.271738621,0.253744357,35.46029901,23.95474102,5.106541357,28.35605895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.189655412,0.308183608,-0.308183608,0.284436318,33.39024178,10.50939241,5.20344146,28.5751455,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.170584643,0.303716783,-0.303716783,0.255834638,33.81310476,34.99593293,5.043509251,27.91788585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.795712002,0.710268538,-0.710268538,1.193434218,6.668448221,27.38559242,16.89354516,58.40221412,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.795712002,0.710268538,-0.710268538,1.193434218,6.668448221,28.00970171,16.33472321,58.08923334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.562817539,0.54076129,-0.54076129,0.844111043,17.70275103,26.74410164,7.991906564,39.34168443,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.420587916,0.476810978,-0.476810978,0.630780291,22.42090666,20.07529779,6.871440323,34.85562654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.30292666,0.380042297,-0.380042297,0.454312412,28.56399805,20.21502358,6.047319058,31.83014564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.301848316,0.350419384,-0.350419384,0.452688883,30.08768645,6.778696802,13.01565948,44.68322313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.402746967,0.418728921,-0.418728921,0.604015623,25.56903773,26.09794831,13.67608543,47.87562712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.664338963,0.580176406,-0.580176406,0.99634526,14.65321737,13.23834048,8.806620053,42.64884804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.48186345,77.41652187,0.639455512,0.55172756,-0.55172756,0.959055586,16.36007136,5.173416502,8.651391732,42.1272134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.64200253,75.40278594,0.483129313,0.524099827,-0.524099827,0.724568173,19.36740393,19.5016076,7.318309731,36.52485739,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.64200253,75.40278594,0.456841385,0.504163535,-0.504163535,0.685146059,20.65391343,19.97587343,7.131094968,35.82586697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.64200253,75.40278594,0.437331418,0.479632938,-0.479632938,0.655889876,22.1058058,18.60967263,7.014438533,35.46072272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.64200253,75.40278594,0.42075058,0.491057919,-0.491057919,0.631026937,21.69173433,15.85105083,6.838513103,34.63653999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.64200253,75.40278594,0.475269251,0.573378022,-0.573378022,0.712794771,16.93131775,21.56568831,7.132976524,35.45029003,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.64200253,75.40278594,0.377300035,0.43753023,-0.43753023,0.565863594,24.86884703,28.42633353,13.96678574,46.75932899,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.64200253,75.40278594,0.309855573,0.393440851,-0.393440851,0.464714774,27.80904521,24.53373559,6.077423944,31.8823091,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.64200253,75.40278594,0.253420019,0.338192518,-0.338192518,0.380073137,31.20663579,31.36472393,5.702994419,30.56778981,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.64200253,75.40278594,0.2718705,0.362012764,-0.362012764,0.407593254,29.80183749,19.0806694,12.90464772,43.2852423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.64200253,75.40278594,0.205614034,0.316378998,-0.316378998,0.308375286,32.80876597,23.20295477,5.326683339,29.06548206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.64200253,75.40278594,0.166332908,0.273410208,-0.273410208,0.249461907,35.40411335,26.18125761,5.077377249,28.22043394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.64200253,75.40278594,0.143464957,0.25584066,-0.25584066,0.215165188,36.53483876,42.65291668,11.73526103,39.34168443,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.64200253,75.40278594,0.68312944,0.620295912,-0.620295912,1.024554818,12.41263528,32.20607019,19.07238632,58.53783913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.64200253,75.40278594,0.688485854,0.639393539,-0.639393539,1.032586297,11.38272262,28.70526527,8.882823046,42.64884804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.64200253,75.40278594,0.597537449,0.580078672,-0.580078672,0.896175094,15.34044356,36.09356932,8.209226213,40.07197293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.64200253,75.40278594,0.512648158,0.52269924,-0.52269924,0.768862638,19.13745182,24.35951628,14.3186366,50.84894456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
